question,contexts,ground_truth,evolution_type,metadata,episode_done
Where can I find contact info for support regarding scholarships and exchange programs for foreign students at HUFS?,"['제목 ^$\n2024학년도 제1학기\n수 강 편 람\n(서울캠퍼스)\n\n\n주요 문의처 ^$\n문의: ① 등록금납부 / 등록금고지서② 9학기 이상자 등록금 납부, 문의처: 재무회계팀, 연락처: 2173-2184, 위치: 대학본부 120호\n문의: ① 증명서 신청 및 발급② 교육비납입증명서③ 이름변경, 문의처: 원스톱서비스센터, 연락처: 2173-2152~4, 위치: 국제학사 114호\n문의: 국가장학 및 기타장학, 문의처: 장학팀, 연락처: 2173-2136~8, 위치: 국제학사 301호\n문의: ① 전공필수 / 전공교류, ② 수강 제한 및 비고, ③ 졸업시험, 논문작성/심사조건 및 일정, 문의처:학과사무실, 위치: 학과사무실 연락처 QR코드\n문의: 온라인 강좌, 문의처:교수학습개발부, 연락처: 2173-2616, 위치: 교수학습개발원303호~305호 \n문의: HUFS Career Design, 문의처:진로취업지원센터, 연락처: 2173-2235, 위치: 사이버관 105호\n문의: ① 교류 프로그램 전반 ② 7+1 파견 ③ 교환학생 ④ 방·휴학 중 해외연수, 문의처:국제교류팀, 연락처: 2173-2063 / 2173-2070 /2173-2069 /2173-2064, 위치: 역사관 102호\n문의: 맞춤형 외국어교�']","문의: 국가장학 및 기타장학, 문의처: 장학팀, 연락처: 2173-2136~8, 위치: 국제학사 301호 문의: ① 교류 프로그램 전반 ② 7+1 파견 ③ 교환학생 ④ 방·휴학 중 해외연수, 문의처:국제교류팀, 연락처: 2173-2063 / 2173-2070 /2173-2069 /2173-2064, 위치: 역사관 102호",reasoning,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
"What languages are offered in the Global Regional Studies program for Russia and Central Asia, and what are the application and completion requirements?","['� 있으며, 대학원 진학과 연계하여 학·석사연계과정으로도 이수 가능함.\n\n글로벌지역학과정 운영 학과 ^$\nEU지역 : 서울캠퍼스는 프랑스어학부, 독일어과, 이탈리어과, 네덜란드어과, 스칸디나비아어과, 글로벌캠퍼스는 그리스 불가리아학과.\n동유럽 지역 : 글로벌캠퍼스는 폴란드어과, 루마니아어과, 체코 슬로바키아어과, 세르비아 크로아티아어과, 헝가리어과, 우크라이나어과.\n러시아 및 중앙아시아 지역 : 서울캠퍼스는 노어과 터키 아제르바이잔어과, 몽골어과\n중남미 지역: 서울캠퍼스는 스페인어과 포르투갈어과, 글로벌캠퍼스는 스페인어통번역학과\n인도 동남아 지역: 서울캠퍼스는 인도어과, 말레이 인도네시아어과, 베트남어과, 태국어과\n중동 북아프리카 지역: 서울캠퍼스는 아랍어과, 페르시아어 이란학과, 글로벌캠퍼스는 아랍어 통번역학과\n\n\n글로벌지역학과정 각 과정별 학점 이수 안내 ^$\n(1) 지역전문가과정/지역']","The Global Regional Studies program offers Russian and Central Asian languages such as Norwegian, Turkish, Azerbaijani, and Mongolian. The application and completion requirements for these languages are not provided in the context.",multi_context,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
"Which languages and regions are included in the Global Regional Studies program for Eastern Europe, and what are the enrollment requirements?","['� 있으며, 대학원 진학과 연계하여 학·석사연계과정으로도 이수 가능함.\n\n글로벌지역학과정 운영 학과 ^$\nEU지역 : 서울캠퍼스는 프랑스어학부, 독일어과, 이탈리어과, 네덜란드어과, 스칸디나비아어과, 글로벌캠퍼스는 그리스 불가리아학과.\n동유럽 지역 : 글로벌캠퍼스는 폴란드어과, 루마니아어과, 체코 슬로바키아어과, 세르비아 크로아티아어과, 헝가리어과, 우크라이나어과.\n러시아 및 중앙아시아 지역 : 서울캠퍼스는 노어과 터키 아제르바이잔어과, 몽골어과\n중남미 지역: 서울캠퍼스는 스페인어과 포르투갈어과, 글로벌캠퍼스는 스페인어통번역학과\n인도 동남아 지역: 서울캠퍼스는 인도어과, 말레이 인도네시아어과, 베트남어과, 태국어과\n중동 북아프리카 지역: 서울캠퍼스는 아랍어과, 페르시아어 이란학과, 글로벌캠퍼스는 아랍어 통번역학과\n\n\n글로벌지역학과정 각 과정별 학점 이수 안내 ^$\n(1) 지역전문가과정/지역']","The Global Regional Studies program for Eastern Europe at the Global Campus includes Polish, Romanian, Czech, Slovak, Serbian, Croatian, Hungarian, and Ukrainian languages. The enrollment requirements for this program are not specified in the provided context.",multi_context,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
"What are the different ways in which grades are processed, including retaking courses and not accounting for failed grades?","[' 3/4선 경과 후(단, 계절학기는 성적 취득 이후), ② 이전 성적 처리 방식: 당학기 3/4선 경과 후 재수강 이전 취득성적 앞에 아래의 ①, ②와 같이 표기하여 재수강 사실 명시(이전 성적은 총 취득학점 및 평점평균에 반영되지 않음)\n① C+~D0 성적 → ‘R(Retake)’ ※ 재수강 이전·이후 수강기록 모두 표기\n② F 성적 → ‘NA(Not Account)’ ※ 재수강 이전·이후 수강기록 모두 표기        \n재수강 표기(성적증명서) 예시\n[C+~D0성적 재수강]\n이전 성적: 2020-1  R  회계원리  C+   3학점, 재수강 성적: 2022-1 회계원리  B+  3학점\n[F 성적 재수강]\n이전 성적: 2020-1  R  회계원리  NA  3학점, 재수강 성적: 2022-1 회계원리  B+  3학점\n\n\n1. 졸업 요건 ^$\n1 졸업에 필요한 총 학점 이상 취득, 2 영역별(1전공, 이중(부)전공, 교양 등) 최소 이수학점 이상 취득 ※ 이중전공, 부전공(편입생)은 취소 후 요건 충족 시 졸업 가능, 3 전체 평점평균이 2.00이상, 4 필수과목(전공, 교양) 이수조건을 충족 ※ 전공필수 ☎ 해당학과 문의(QR코드) 교양필수 [참조] 수강�']","The processing of grades includes marking C+~D0 grades as 'R(Retake)' and F grades as 'NA(Not Account)'. Both the original and retaken course grades are recorded. An example of retaking a C+~D0 grade would be: Original Grade: 2020-1 R Accounting Principles C+ 3 credits, Retaken Grade: 2022-1 Accounting Principles B+ 3 credits. An example of retaking an F grade would be: Original Grade: 2020-1 R Accounting Principles NA 3 credits, Retaken Grade: 2022-1 Accounting Principles B+ 3 credits.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
"What is the course ""터키민속과언어"" about in the context of the ""터키 • 아제르바이잔어과"" academic program?","['이잔어과, 학기: 1학기, 학년: 4, 교과목명: 터키민속과언어, 학점: 2, 시간: 2, 비고: .\n 학부/학과: 터키 • 아제르바이잔어과, 학기: 1학기, 학년: 4, 교과목명: 할랄비즈니스의이해, 학점: 2, 시간: 2, 비고: 아랍어과전공교류.\n 학부/학과: 터키 • 아제르바이잔어과, 학기: 2학기, 학년: 1, 교과목명: 터어키문화사개론, 학점: 2, 시간: 2, 비고: .\n 학부/학과: 터키 • 아제르바이잔어과, 학기: 2학기, 학년: 2, 교과목명: 투르크지역문화콘텐츠, 학점: 2, 시간: 2, 비고: .\n 학부/학과: 터키 • 아제르바이잔어과, 학기: 2학기, 학년: 3, 교과목명: 아제르바이잔과중양아시아연구, 학점: 3, 시간: 3, 비고: .\n 학부/학과: 터키 • 아제르바이잔어과, 학기: 2학기, 학년: 3, 교과목명: 터어키경제연구, 학점: 2, 시간: 2, 비고: .\n 학부/학과: 터키 • 아제르바이잔어과, 학기: 2학기, 학년: 3, 교과목명: 터어키역사, 학점: 3, 시간: 3, 비고: .\n 학부/학과: 터키 • 아제르바이잔어과, 학기: 2학기, 학년: 3, 교과목명: �']",The course '터키민속과언어' is not present in the context of the '터키 • 아제르바이잔어과' academic program.,simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are the eligibility requirements for applying for the dual major program for students in their 7th to 8th semester who are currently completing a minor in the same field of study as their desired dual major?,"['�� 한 나머지 학점을 취득함으로써, 제1전공과 이중전공 학위를 동시에 취득하는 제도임. ※ 8학기까지 이중전공에 해당하는 학점까지 모두 완료하였어도 9학기 이수가 필수임. (수강신청 및 등록 필요)\n이수학점: 2015학번 이후 42학점, 2007~2014학번 54학점\n이수전공: 부전공 이수 가능 전공 (부전공 항목 참조) ※ 단, ’KFL학부‘, ’국가리더전공‘, ’데이터사이언스전공‘은 부전공 이수가능함에도 불구하고 후기이중전공 이수는 불가함.\n선발인원: 지원학과 입학정원의 50~150% 이내, 학과 자율 결정(학과에서 요구하는 기본 자격 요건 미충족 시 선발하지 않을 수 있음)\n신청자격: 부전공을 이수중인 7~8학기 재학생, 7학기 이후 8학기 이전 휴학생으로 희망 이중전공과 동일한 부전공을 이수중인 자. ※ 조기졸업대상자 및 학·석사연계과정 이수자/석사예약제 이수자는 신청 불가 ※ 제8학기까지 졸업학점(전공, 부전공, 교양 등 졸업관련 모든 학점 포함)을 모두 충족한 학생에 한하여 후기이중전공 진입을 �']","The eligibility requirements for applying for the dual major program for students in their 7th to 8th semester who are currently completing a minor in the same field of study as their desired dual major are as follows: The student must be in their 7th to 8th semester and currently completing a minor in the same field as their desired dual major. However, early graduation candidates, students in the combined bachelor's/master's program, and students in the master's reservation system are not eligible to apply. Only students who have completed all graduation credits (major, minor, general education, etc.) by the 8th semester are eligible to enter the dual major program.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What is the process for completing a dual (minor) major in the College of Business Administration at the Global Campus?,"['스 국제경영학과 또는 국제금융 학부에서 개설되는 유사 경영학 과목들을 수강하는 경우 이수학점으로 인정하지 않음) 단, 2015학년도 1학기까지 경영대학 부전공을 이수한 글 로벌캠퍼스 학생들은 종전대로 경상대학에서 개설한 대체 과목을 수강하면 부전공으로 인정함.\n\n이중(부)전공 교과목 수강 안내 ^$\n(1) 이중(부)전공 영역 개설 학과 : 이중(부)전공 영역에서 수강\n(2) 제1전공 영역만 개설 학과 : 제1전공 영역에서 수강 (단, 학과에 따라 일부 강좌의 \n수강을 제한할 수 있음. 강의시간표 비고란 참조.)\n ※ 제1전공 학생은 소속 학과(부)에서 이중(부)전공 영역에 개설한 과목을 수강할 수 없음.\n기타사항:  부전공의 경우에도 졸업시험/논문을 부과할 수 있음.\n\n\n후기이중전공 안내 ^$\n후기이중전공의 정의: 부전공 이수자가 정규 8학기 내에 졸업학점(전공, 부전공, 교양 등 졸업관련 모든 학점 포함)을 모두 취득한 후(부전공과정 완료 후), 1~2학기 추가 수학하여 이중전공에 필�']","The process for completing a dual (minor) major in the College of Business Administration at the Global Campus involves taking courses in the dual (minor) major area if it is offered by the College of Business Administration. If the major area only offers courses for the primary major, then courses should be taken in the primary major area. However, students in the primary major cannot take courses in the dual (minor) major area offered by their department. Additional requirements may include graduation exams or thesis for the minor.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What is the importance of 교직이론 in the process of obtaining a teaching certification?,"['��은 ‘교직이론’ 영역 이수학점으로는 인정되지 않음.\n\n3. 교원자격증 취득 조건 (무시험검정 합격기준): (1) 학교현장실습(교육실습) 안내^$\n사범대학생 및 교직과정 이수 예정자는 아래 절차에 따라 학교현장실습(교육실습)을 이수하여야 함.\n(가) 신청 : 3학년 2학기 중(9월~11월) 학사종합지원센터에 ‘교육실습신청서’ 제출\n(나) 승낙 : 출신학교 또는 거주지 인근 학교에서 실습 승낙 확인\n(다) 승낙서 제출 : 3학년 2학기 중(9월~11월) 학사종합지원센터에 ‘교육실습 승낙서’ 제출\n\n\n3. 교원자격증 취득 조건 (무시험검정 합격기준): (1) 학교현장실습(교육실습) 안내^$\n(라) 시기 : 4학년 1학기 중(4월~5월 중, 4주간) 실시\n※ 세부 사항 및 신청서/승낙서 양식은 매년 8월경 \uf000 학교 홈페이지 학사 공지 사항 참조\n\n3. 교원자격증 취득 조건 (무시험검정 합격기준): (2) 교육봉사 안내^$\n(가) 재학 중 60시간(2학점, P과목)의 교육봉사 활동을 이수하여야 함.\n(나) 수강신청 이전에도 봉사활동']",The importance of '교직이론' in the process of obtaining a teaching certification is not mentioned in the context,simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What is the goal of the education program aimed at fostering global regional specialists for market entry and international business operations?,"['�시장진출과 국제 비즈니스 수행에 필요한 글로벌 지역전문가를 양성을 목표로 함. 동 과정은 우리 대학이 45개 외국어를 기반 으로 전략적으로 특성화하여 국내에서 선도적인 역할을 수행해 온 교육·연구 분야로 서 2016~2018년 동안 세계 6개 지역 25개 학과가 참여한 교육부 대학 인문역량 강화사업(CORE)을 통해 명실상부한 ‘외대 특화형’ 융복합 교육과정으로 구축되어 아 래 명기된 학점이수 요건을 충족할 때 이에 상응하는 학위를 부여하는 제도임. (2) 동 교육과정은 융합적 교과과정 외에 기업형 인턴십, ‘글로벌인카운터’ 현지조사 등 현장연계 비교과 프로그램과의 상보적인 운영을 통해 시너지 효과를 내도록 설계되어 이론과 현장지식을 겸비하고 글로벌 역량을 갖춘 창의·융합형 지역전문가 양성에 최적화된 교육과정임. (3) 동 교육과정은 전공/ 이중전공을 이수하는 학생이 ‘지역전문가과정’(기본과정) 또는 ‘지역학사과정’(심화과정)을 선택적으로 이수할 �']","The goal of the education program aimed at fostering global regional specialists for market entry and international business operations is to strategically specialize in 45 foreign languages and play a leading role in education and research fields in Korea. This program was established as a distinctive 'foreign language specialized' interdisciplinary education course through the Ministry of Education's University Humanities Competency Enhancement Project (CORE), in which 25 departments from 6 regions worldwide participated from 2016 to 2018. The program aims to grant corresponding degrees when the credit requirements listed below are met.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are the criteria for recognizing courses from the Department of Integrated Japanese Regional Studies as related to the major in Northeast Asian Diplomacy and Trade?,"['�구소 Email: euliaison@hufs.ac.kr/ 홈페이지: http://eu.hufs.ac.kr/ EU전공 오픈채팅방: https://open.kakao.com/o/gOtn5UFd 주임교수님, 과목 담당교수님과 1:1 상담 가능(기업 인턴, 취업, 유학 자소서 첨삭 및 로드맵 상담 )\n\n\n동북아외교통상전공 이수학점^$\n2014학번까지 필수/선택 영역 54학점, 2015학번부터 필수/선택 영역 42학점 (외교·통상 관련 과목의 경우, 2017학번까지 최대 8학점 / 2018학번부터 최대 6학점 인정. 외교·통상 관련 과목이란, 융합일본지역학부, 중국외교통상학부, 정치외교학과, 경제학부, 경영학부에 개설된 과목(자선으로 수강한 뒤 주임교수의 승인을 얻어 전공으로 변경) 융합일본지역학부, 중국외교통상학부에서 개설된 어학 과목도 외교·통상 관련 과목으로 인정. 상기 5개 학과(부)에 개설된 과목 이외에도 주임교수가 승인할 경우 외교·통상 관련과목으로 인정할 수 있음. 본인의 1전공 과목은 외교·통상 관련 과목으로 불인정 예) 1전공이 경제학부인 학생이 외교·통상 관련 과목으로 경제학부 과목 불']","The criteria for recognizing courses from the Department of Integrated Japanese Regional Studies as related to the major in Northeast Asian Diplomacy and Trade include a maximum of 8 credits for students up to the 2017 academic year and a maximum of 6 credits for students from the 2018 academic year onwards. Additionally, language courses offered by the Department of Integrated Japanese Regional Studies and the Department of Chinese Diplomacy and Trade are also recognized as related courses. Approval from the professor in charge is required for courses outside of the specified departments to be recognized as related to the major.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What is the minimum number of credits required for the Humanities Common Subject in the Global Area Studies course?,"['해 최대 6학점까지 인정하며, 부전공 학점으로는 인정하지 않음. 중동‧북아프리카\n이슬람사상의 이해(1) 1 3 3 아랍어과 전공 불인정\n중동의 사회와 문화(1) 1 3 3 페르시아어·이란학과 전공 불인정\n이슬람사상의 이해(2) 2 3 3 아랍어통번역학과 전공 인정 중동의 사회와 문화(2) 2 3 3\n동유럽\n동유럽 역사세미나 1 2 2 폴란드어과 전공 인정\n루마니아어과 전공 인정\n동유럽 철학과 지성 1 2 2 체코·슬로바키아어과 전공 인정\n헝가리어과 전공 불인정\n동유럽 문화세미나 2 2 2 세르비아·크로아티아어과 전공 인정\n우크라이나어과 전공 인정\n\n글로벌지역학과정 중 인문학 공통 과목의 지역학 인정 여부 ^$\n(가) 지역전문가과정의 이수학점 54학점은 인문학공통 과목, 지역학, 어문학의 3개 분야로 확연히 구분하여 인문학공통 과목 최소 6학점, 지역학 과목 최소 18학점, 잔여학점은 어문학 과목으로 이수하게 되어 있으므로 인문학공통 과목의 초과 이수학점을 지역전 문가과정 및 지역학사과정의 지역학 ']",The minimum number of credits required for the Humanities Common Subject in the Global Area Studies course is 6 credits.,simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are the credit requirements for completing the general education courses in the College of Education for students pursuing a double major in education?,"[' 14학점 이수\n  - 핵심:\n    - 사범대학 학과를 이중전공하는 경우: 2학점 이수 (5개 영역 중 1개 영역을 택하여 1과목)\n    - 그 외: 6학점 이수 (5개 영역 중 3개 영역을 택하여 각 1과목)\n  - 체험: 2학점 이수 (신입생세미나, HUFS Career Design:진로설정과취.창업경력개발)\n\n\n교과영역 및 교과목 안내-2. 교양 3: 교양필수 이수학점: 3. 교양 이수 규정 (2015~2017학번): 사범대학 교양 이수 규정 ^$\n2017학번:\n- 사범대학 학과를 이중전공하는 경우: 전체 교양 18학점, 필수 교양 16학점\n- 비사범대학 학과를 이중전공하는 경우: 전체 교양 26학점, 필수 교양 20학점\n- 전공심화+부전공을 하는 경우: 전체 교양 22학점, 필수 교양 20학점\n- 전공심화(단일전공) 또는 부전공만 하는 경우: 전체 교양 32학점, 필수 교양 20학점\n- 세부 이수규정 (전공심화 또는 부전공만 하는 경우는 타 단과대학과 동일함. ):\n  - 기초: 14학점 이수\n  - 핵심:\n    - 사범대학 학과를 이중전공하는 경우: 2학점 이수 (핵심인문기초 영역에서 1과목)\n    - 그 외: 6학점 이수']","The credit requirements for completing the general education courses in the College of Education for students pursuing a double major in education are as follows: If a student is double majoring in the College of Education, they need to complete 14 credits in total for the general education courses. This includes 2 credits for the core humanities foundation area (choosing 1 course out of 5) if majoring in the College of Education, and 6 credits for other areas (choosing 3 courses out of 5) if majoring in other departments. Additionally, 2 credits are required for the experiential learning component, which includes the Freshman Seminar and HUFS Career Design: Career Planning and Entrepreneurship Development.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are the required courses for the '연계기초' area of the Digital Humanities Korean Studies major at HUFS?,"['학점 이수영역 2014 학번까지 54학점 공통기초 6학점 + 연계기초 6학점 + 전공교과 42학점 2015 학번부터 42학점 공통기초 6학점 + 연계기초 6학점 + 전공교과 30학점\n\n디지털인문한국학전공 공통기초 과목^$\n(6개 과목, 과목당 3학점) : 디지털인문학입문, 인문한국학입문 (이상 디지털인문한국학 과목); 언어와논리, 인지과학입문 (이상 언어와공학 과목); 문화예술경영론, 미디어연구방법론 (이상 세계문화예술경영 과목)\n\n디지털인문한국학전공 연계기초 과목^$\n(과목당 3학점) : 한국철학사 (철학과), [한국사입문(사학과), 문화사와이문화이해(사학과), 한국문화사(사학 부전공), 한국근세사(사학 부전공) 중 택1], KFL 문법 (언어인지과학과), 인문지식위키 (지식콘텐츠학부) 또는 디지털시대의텍스트와지식(문화콘텐츠학융합전공), 한국현대사회와문학, 한국근대사 (이상 한국학과 과목), 기록의조직화와정보-문화 서비스 (정보기록문화유산관리학전공), 컴퓨터프로그래밍(융복합소프트웨어�']","한국철학사 (철학과), [한국사입문(사학과), 문화사와이문화이해(사학과), 한국문화사(사학 부전공), 한국근세사(사학 부전공) 중 택1], KFL 문법 (언어인지과학과), 인문지식위키 (지식콘텐츠학부) 또는 디지털시대의텍스트와지식(문화콘텐츠학융합전공), 한국현대사회와문학, 한국근대사 (이상 한국학과 과목), 기록의조직화와정보-문화 서비스 (정보기록문화유산관리학전공), 컴퓨터프로그래밍(융복합소프트웨어",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What was the change made to the '생활과운동' area in the curriculum guidelines for South Korean elementary education in 2023?,"[""교양 영역: 인문강좌에서 미네르바인문으로 변경됨. 교양외국어에서 대학외국어로 변경됨. 소프트웨어기초과목이 신설됨\n자유(선택) 교양 영역: 생활과운동에서 생활과스포츠로 변경됨. 삶과지혜는 폐지됨\n\n교과영역 및 교과목 안내-2. 교양 2: 교양과목 이수 일반지침 ^$\n         (1) 모든 학생은 졸업 필수요건으로 '교양필수' 교과목을 반드시 이수해야 함 (단, 편입생은 교양 영역별 필수학점 없으며 총 취득학점만 충족하면 됨)\n         (2) 대학외국어(1),(2)는 반드시 동일 언어로 이수해야 함\n         (3) '미네르바인문강좌'는 2015 이후 학번, 혹은 '글쓰기' 미수강/재수강자만 수강할 수 있음\n         (4) '외국인을위한한국학' 영역은 외국인 학생(외국인모집전형 입학생, 새터민 포함)만 수강 가능\n         (5) 교과목 영역이 변경되었을 경우 최종 수강했던 학기의 영역을 이수한 것으로 처리\n         (6) '사회봉사'(정규), '사회봉사(농활)', '사회봉사(해외)'는 재학 중 최대 2과목""]",The '생활과운동' area in the curriculum guidelines for South Korean elementary education was changed to '생활과스포츠' in 2023.,simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are the eligibility requirements for applying to the Global Regional Studies Program?,"['련 규정에 따라 다른 학생들과 동일하게 적용됨. ※ 반드시 이수완료 확인서를 제출하여야 학위명이 반영됨(졸업 후 수정 불가)\n\n글로벌지역학과정 신청 및 이수 방법 ^$\n(1) 각 과정의 신청 자격 : (가) 2015학년도 이후 입학생으로서 지역전문가과정/지역학사과정을 운영하는 학과에서 전공 또는 이중전공을 이수하고 있거나 이수하고자 하는 학생 (나) 단, 2007-2014학년도(통번역대학의 경우 2008-2014학년도) 입학생은 지역전문가 과정에 한해 이수자격 부여\n\n\n글로벌지역학과정 신청 및 이수 방법 ^$\n(2) 각 과정의 신청 : 영어대학 각 학과(전공)(※ 2023학번부터는(가) 지역전문가과정 및 지역학사과정은 매 학기 초 양 캠퍼스 학사종합지원센터 에서 정 한 소정 기간 내 인터넷으로 신청 (나) 지역전문가과정 지원 절차 없이 지역학사과정에 지원 가능 (다) 학·석사연계과정은 ‘5년제 학·석사 연계과정 시행 규정’에 따라 소정 기간에 별도 신청서를 제출해야 하며, 본교 일반대학원 또는 국제지역�']","The eligibility requirements for applying to the Global Regional Studies Program are as follows: (a) Students who enrolled after 2015 and are majoring or double majoring in the department offering the Regional Specialist Program/Regional Studies Program, or students who intend to complete the major or double major. (b) However, students who enrolled between 2007 and 2014 (2008-2014 for the Translation and Interpretation College) are eligible only for the Regional Specialist Program.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
What are the regulations regarding the exchange of academic credits with domestic and foreign universities in South Korea?,"['의 전공이수형태별로 다를 수 있으니 반드시 해당 학과(전공)의 규정을 참조해야 함.\n나. 재학 중 국내·외 학점교류, 인턴십, 기타 인정학점 제도 등 정규학기 및 계절학기를 통하여 취득할 수 있는 모든 인정 학점은 35학점임.(편입생의 경우, 총 18학점까지 가능함) 단, 해외 복수학위와 관련된 인정학점은 별도로 정함\n※ 단, 실용외국어 학점대체와 외국인특기생 기초과목 면제는 재학기간 중 취득할 수 있는 인정학점 35학점에 포함되지 않음\n다. 학기당 취득가능 학점 : 정규/계절학기 취득가능 학점 초과 시 학점인정 불가\n 학기: 정규학기, 취득가능 학점: 최대 20학점, 예외사항: 1. 국내대학 학점교류 최대 17학점, 2. 국외대학 학점교류 최대 18학점, 3. 장기현장실습(인턴십) 최대 15학점, 비고: 본교 수강신청 학점, 국내/외 타대학 교류학점 및 기타 인정학점 포함.\n 학기: 계절학기, 취득가능 학점: 최대 6학점, 예외사항: 없음, 비고: 본교 수강신청 학점, 국내/외 타대학 교류학점 및 기타 인정�', '�점 포함.\n※ 정규학기 취득가능학점에서 제외 : 수시합격자 교내연수 프로그램, 실용외국어 대체, 외국인학생 대학예비반, 입학 전 SW교육, 외국어특기생 기초과목 면제\n\n\n11. 국내․외 학점교류: 라. 유의사항^$\n(1) 재학 중 국내․외 교류 대학의 정규학기 수학은 2회(편입생은 1회), 계절학기 수학은 4회 이내(편입생은 2회)로 함.\n(2) 국내외 교류학점의 세부기준이 인정학과 및 전공, 혹은 학생의 전공이수형태별로 다를 수 있으니 반드시 해당 학과(전공)의 규정을 참조해야함.\n(3) 국외교류 프로그램\n(3-가) 국외교류 프로그램 문의처 : 국제교류팀 홈페이지 http://oia.hufs.ac.kr/\n1) 교류 프로그램 전반 : 02-2173-2063\n2) 7+1 파견학생 제도 : 02-2173-2070\n3) 교환학생 제도 : 02-2173-2069\n4) 방·휴학 중 해외연수 : 02-2173-2064\n제1/이중/부전공 승인자: 제1/이중/부전공 학과장, 자선 승인자: 소속 제1전공 학과, 교양 승인자: 교양대학장\n(3-나) 국외교류 프로그램 학점인정\n1) 2015학년도 2학기 파견자부터 외국대학교에서 이수']","The regulations regarding the exchange of academic credits with domestic and foreign universities in South Korea vary depending on the major and type of academic credit acquisition. During enrollment, a maximum of 35 recognized credits can be obtained through regular semesters, seasonal semesters, internships, and other recognized credit systems. However, credits related to overseas dual degrees are determined separately. Practical foreign language credit substitutions and exemptions for foreign special students' basic subjects are not included in the 35 recognized credits that can be obtained during the enrollment period. The maximum number of credits that can be obtained per semester is as follows: for regular semesters, a maximum of 20 credits can be obtained, with exceptions for domestic university credit exchanges up to 17 credits, foreign university credit exchanges up to 18 credits, and long-term internships up to 15 credits. For seasonal semesters, a maximum of 6 credits can be obtained with no exceptions. Certain programs such as internal training programs for successful applicants, practical foreign language substitutions, foreign student university preparatory classes, pre-admission SW education, and exemptions for foreign language special students' basic subjects are excluded from the credits that can be obtained during regular semesters. It is important to refer to the regulations of the respective department (major) for detailed criteria on domestic and foreign credit exchanges.",simple,"[{'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}, {'source': '/content/total_data_-5to94.txt', 'filename': '/content/total_data_-5to94.txt'}]",True
