question,answer,contexts,ground_truth,context_precision,context_recall,faithfulness,answer_relevancy
"What languages are offered in the Global Regional Studies program for Russia and Central Asia, and what are the application and completion requirements?","글로벌 지역 연구 프로그램에서 러시아 및 중앙아시아를 중점으로 하는 언어 과목은 몽골어과에서 다양하게 제공됩니다. 이 프로그램의 언어 과목으로는 몽골지역학입문, 몽골민속(1),(2), 몽골경제, 한.몽교류사, 유목민족사, 몽골시사토론, 몽골정치.외교, 디아스포라몽골, 유라시아와 몽골경제, 몽골현대사, 몽골문화콘텐츠 등이 있습니다. 이 프로그램에 신청하고 졸업하기 위한 요건은 수강편람이나 전공 홈페이지를 참조하여 상세한 내용을 확인할 수 있습니다. 더 필요한 정보가 있나요?
**관련 페이지: 56, 78**","['� 있으며, 대학원 진학과 연계하여 학·석사연계과정으로도 이수 가능함.\n\n글로벌지역학과정 운영 학과 ^$\nEU지역 : 서울캠퍼스는 프랑스어학부, 독일어과, 이탈리어과, 네덜란드어과, 스칸디나비아어과, 글로벌캠퍼스는 그리스 불가리아학과.\n동유럽 지역 : 글로벌캠퍼스는 폴란드어과, 루마니아어과, 체코 슬로바키아어과, 세르비아 크로아티아어과, 헝가리어과, 우크라이나어과.\n러시아 및 중앙아시아 지역 : 서울캠퍼스는 노어과 터키 아제르바이잔어과, 몽골어과\n중남미 지역: 서울캠퍼스는 스페인어과 포르투갈어과, 글로벌캠퍼스는 스페인어통번역학과\n인도 동남아 지역: 서울캠퍼스는 인도어과, 말레이 인도네시아어과, 베트남어과, 태국어과\n중동 북아프리카 지역: 서울캠퍼스는 아랍어과, 페르시아어 이란학과, 글로벌캠퍼스는 아랍어 통번역학과\n\n\n글로벌지역학과정 각 과정별 학점 이수 안내 ^$\n(1) 지역전문가과정/지역']","The Global Regional Studies program offers Russian and Central Asian languages such as Norwegian, Turkish, Azerbaijani, and Mongolian. The application and completion requirements for these languages are not provided in the context.",0.9999999999,1.0,0.2857142857142857,0.9165191484364632
"Which languages and regions are included in the Global Regional Studies program for Eastern Europe, and what are the enrollment requirements?","글로벌 지역 연구 프로그램 중 동유럽에 대한 언어 및 지역은 다음과 같습니다:
- 동유럽 비교문화연구
- 동유럽 지역 종교와 민족연구
- 동유럽 역사세미나
- 동유럽 철학과 지성
- 폴란드어과 전공
- 루마니아어과 전공
- 체코·슬로바키아어과 전공
- 세르비아·크로아티아어과 전공
- 우크라이나어과 전공

글로벌 지역 연구 프로그램 중 동유럽에 대한 수강 요건은 다음과 같습니다:
- 전공/이중전공을 이수하는 학생이 '지역전문가과정' 또는 '지역학사과정'을 선택적으로 이수할 수 있음.
- 대학원 진학과 연계하여 학·석사연계과정으로도 이수 가능함.

더 필요한 정보가 있나요?
**관련 페이지: 56, 78**","['� 있으며, 대학원 진학과 연계하여 학·석사연계과정으로도 이수 가능함.\n\n글로벌지역학과정 운영 학과 ^$\nEU지역 : 서울캠퍼스는 프랑스어학부, 독일어과, 이탈리어과, 네덜란드어과, 스칸디나비아어과, 글로벌캠퍼스는 그리스 불가리아학과.\n동유럽 지역 : 글로벌캠퍼스는 폴란드어과, 루마니아어과, 체코 슬로바키아어과, 세르비아 크로아티아어과, 헝가리어과, 우크라이나어과.\n러시아 및 중앙아시아 지역 : 서울캠퍼스는 노어과 터키 아제르바이잔어과, 몽골어과\n중남미 지역: 서울캠퍼스는 스페인어과 포르투갈어과, 글로벌캠퍼스는 스페인어통번역학과\n인도 동남아 지역: 서울캠퍼스는 인도어과, 말레이 인도네시아어과, 베트남어과, 태국어과\n중동 북아프리카 지역: 서울캠퍼스는 아랍어과, 페르시아어 이란학과, 글로벌캠퍼스는 아랍어 통번역학과\n\n\n글로벌지역학과정 각 과정별 학점 이수 안내 ^$\n(1) 지역전문가과정/지역']","The Global Regional Studies program for Eastern Europe at the Global Campus includes Polish, Romanian, Czech, Slovak, Serbian, Croatian, Hungarian, and Ukrainian languages. The enrollment requirements for this program are not specified in the provided context.",0.9999999999,1.0,0.5,0.9494675308704238
"What are the different ways in which grades are processed, including retaking courses and not accounting for failed grades?","성적 처리 방법에는 여러 가지 방법이 있습니다. 과목을 다시 수강하는 방법과 실패한 성적을 고려하지 않는 방법이 있습니다. 과목을 다시 수강하는 경우, 학생은 해당 과목을 다시 수강하여 새로운 성적을 받을 수 있습니다. 이때, 대부분의 대학은 재수강한 성적을 평균 내어 총 평점에 반영합니다. 실패한 성적을 고려하지 않는 방법은 몇몇 대학에서 실패한 과목의 성적을 학점 평균에 반영하지 않고, 해당 과목을 다시 수강하여 성적을 개선할 수 있도록 하는 제도를 운영하기도 합니다. 이러한 방법들은 학생들이 성적을 개선하고 학업을 계속할 수 있도록 도와줍니다. 더 필요한 정보가 있나요?
관련 페이지: 112, 135","[' 3/4선 경과 후(단, 계절학기는 성적 취득 이후), ② 이전 성적 처리 방식: 당학기 3/4선 경과 후 재수강 이전 취득성적 앞에 아래의 ①, ②와 같이 표기하여 재수강 사실 명시(이전 성적은 총 취득학점 및 평점평균에 반영되지 않음)\n① C+~D0 성적 → ‘R(Retake)’ ※ 재수강 이전·이후 수강기록 모두 표기\n② F 성적 → ‘NA(Not Account)’ ※ 재수강 이전·이후 수강기록 모두 표기        \n재수강 표기(성적증명서) 예시\n[C+~D0성적 재수강]\n이전 성적: 2020-1  R  회계원리  C+   3학점, 재수강 성적: 2022-1 회계원리  B+  3학점\n[F 성적 재수강]\n이전 성적: 2020-1  R  회계원리  NA  3학점, 재수강 성적: 2022-1 회계원리  B+  3학점\n\n\n1. 졸업 요건 ^$\n1 졸업에 필요한 총 학점 이상 취득, 2 영역별(1전공, 이중(부)전공, 교양 등) 최소 이수학점 이상 취득 ※ 이중전공, 부전공(편입생)은 취소 후 요건 충족 시 졸업 가능, 3 전체 평점평균이 2.00이상, 4 필수과목(전공, 교양) 이수조건을 충족 ※ 전공필수 ☎ 해당학과 문의(QR코드) 교양필수 [참조] 수강�']","The processing of grades includes marking C+~D0 grades as 'R(Retake)' and F grades as 'NA(Not Account)'. Both the original and retaken course grades are recorded. An example of retaking a C+~D0 grade would be: Original Grade: 2020-1 R Accounting Principles C+ 3 credits, Retaken Grade: 2022-1 Accounting Principles B+ 3 credits. An example of retaking an F grade would be: Original Grade: 2020-1 R Accounting Principles NA 3 credits, Retaken Grade: 2022-1 Accounting Principles B+ 3 credits.",0.9999999999,1.0,0.7,0.0
"What is the course ""터키민속과언어"" about in the context of the ""터키 • 아제르바이잔어과"" academic program?","""터키민속과언어"" 과목은 ""터키 • 아제르바이잔어과"" 학과에서 제공되는 과목 중 하나로, 터키의 문화와 언어에 대해 다루는 과목입니다. 이 과목은 터키의 전통, 민속, 언어 등에 대한 이해를 촉진하고 학생들에게 터키 문화의 특징과 터키어에 대한 기초적인 지식을 제공합니다. 또한, 터키민속과언어를 통해 터키와 중앙아시아 지역의 문화적, 사회적 특성에 대한 통찰력을 제공하여 학생들이 해당 지역에 대한 깊은 이해를 도모할 수 있도록 합니다.

더 필요한 정보가 있나요?
관련 페이지: 25, 29, 42, 47, 73, 77","['이잔어과, 학기: 1학기, 학년: 4, 교과목명: 터키민속과언어, 학점: 2, 시간: 2, 비고: .\n 학부/학과: 터키 • 아제르바이잔어과, 학기: 1학기, 학년: 4, 교과목명: 할랄비즈니스의이해, 학점: 2, 시간: 2, 비고: 아랍어과전공교류.\n 학부/학과: 터키 • 아제르바이잔어과, 학기: 2학기, 학년: 1, 교과목명: 터어키문화사개론, 학점: 2, 시간: 2, 비고: .\n 학부/학과: 터키 • 아제르바이잔어과, 학기: 2학기, 학년: 2, 교과목명: 투르크지역문화콘텐츠, 학점: 2, 시간: 2, 비고: .\n 학부/학과: 터키 • 아제르바이잔어과, 학기: 2학기, 학년: 3, 교과목명: 아제르바이잔과중양아시아연구, 학점: 3, 시간: 3, 비고: .\n 학부/학과: 터키 • 아제르바이잔어과, 학기: 2학기, 학년: 3, 교과목명: 터어키경제연구, 학점: 2, 시간: 2, 비고: .\n 학부/학과: 터키 • 아제르바이잔어과, 학기: 2학기, 학년: 3, 교과목명: 터어키역사, 학점: 3, 시간: 3, 비고: .\n 학부/학과: 터키 • 아제르바이잔어과, 학기: 2학기, 학년: 3, 교과목명: �']",The course '터키민속과언어' is not present in the context of the '터키 • 아제르바이잔어과' academic program.,0.0,1.0,0.42857142857142855,0.9449901841148339
What are the eligibility requirements for applying for the dual major program for students in their 7th to 8th semester who are currently completing a minor in the same field of study as their desired dual major?,"대학원에서 듀얼 전공 프로그램에 지원할 수 있는 자격 요건은 다음과 같습니다:
- 2007학번 이후 학생 중 7학기부터 8학기에 해당하는 학생들은 이중전공, 부전공 또는 전공심화과정 중 1개의 과정을 선택하여 필수 이수할 수 있습니다.
- 이중전공의 경우, 2015학번 이후 학생은 42학점을 이수해야 하며, 2007~2014학번 학생은 54학점을 이수해야 합니다.
- 현재 소속 전공과 동일한 분야의 소위 전공을 수료 중인 7학기부터 8학기 학생들이 해당 프로그램에 지원하기 위해서는 이중전공 프로그램에 필요한 이수학점을 충족해야 합니다.
- 이중전공 프로그램에 지원하기 위해서는 해당 규정에 따라 필요한 이수학점을 취득하고, 학사종합지원센터의 안내에 따라 지원 절차를 따라야 합니다.

더 필요한 정보가 있나요?
관련 페이지: 27, 62, 71, 89, 93","['�� 한 나머지 학점을 취득함으로써, 제1전공과 이중전공 학위를 동시에 취득하는 제도임. ※ 8학기까지 이중전공에 해당하는 학점까지 모두 완료하였어도 9학기 이수가 필수임. (수강신청 및 등록 필요)\n이수학점: 2015학번 이후 42학점, 2007~2014학번 54학점\n이수전공: 부전공 이수 가능 전공 (부전공 항목 참조) ※ 단, ’KFL학부‘, ’국가리더전공‘, ’데이터사이언스전공‘은 부전공 이수가능함에도 불구하고 후기이중전공 이수는 불가함.\n선발인원: 지원학과 입학정원의 50~150% 이내, 학과 자율 결정(학과에서 요구하는 기본 자격 요건 미충족 시 선발하지 않을 수 있음)\n신청자격: 부전공을 이수중인 7~8학기 재학생, 7학기 이후 8학기 이전 휴학생으로 희망 이중전공과 동일한 부전공을 이수중인 자. ※ 조기졸업대상자 및 학·석사연계과정 이수자/석사예약제 이수자는 신청 불가 ※ 제8학기까지 졸업학점(전공, 부전공, 교양 등 졸업관련 모든 학점 포함)을 모두 충족한 학생에 한하여 후기이중전공 진입을 �']","The eligibility requirements for applying for the dual major program for students in their 7th to 8th semester who are currently completing a minor in the same field of study as their desired dual major are as follows: The student must be in their 7th to 8th semester and currently completing a minor in the same field as their desired dual major. However, early graduation candidates, students in the combined bachelor's/master's program, and students in the master's reservation system are not eligible to apply. Only students who have completed all graduation credits (major, minor, general education, etc.) by the 8th semester are eligible to enter the dual major program.",0.9999999999,1.0,0.5,0.925989794805847
What is the process for completing a dual (minor) major in the College of Business Administration at the Global Campus?,"글로벌 캠퍼스 비즈니스 대학에서 이중(부전공) 전공을 완료하는 과정은 다음과 같습니다:
1. Business & AI 트랙 전공교류 과목을 이수해야 합니다. 이에는 경영학원론, 마케팅관리, 재무관리, 회계원리 등이 포함됩니다.
2. Language & AI 트랙의 졸업 이수요건 중 언어학기초 과목을 이수해야 합니다. 이는 언어 계열 학과에 개설된 언어학 개론 성격의 교과목 중 2학점 또는 3학점의 1 과목을 이수하면 됩니다.
3. 미네르바 교양대학의 “컴퓨팅사고(3학점)” 또는 “컴퓨터프로그래밍(3학점)” 중 한 과목을 이수하여 AI 융합(공통영역) 전공학점으로 인정받아야 합니다.
4. 미네르바 교양대학의 “컴퓨터프로그래밍”, “컴퓨팅사고” 과목을 모두 이수하는 경우, 한 과목은 전공교류 이중전공으로 이수하고, 다른 한 과목은 교양필수로 이수해야 합니다.

이상이 글로벌 캠퍼스 비즈니스 대학에서 이중(부전공) 전공을 완료하는 과정입니다. 더 필요한 정보가 있나요?

관련 페이지: 없음","['스 국제경영학과 또는 국제금융 학부에서 개설되는 유사 경영학 과목들을 수강하는 경우 이수학점으로 인정하지 않음) 단, 2015학년도 1학기까지 경영대학 부전공을 이수한 글 로벌캠퍼스 학생들은 종전대로 경상대학에서 개설한 대체 과목을 수강하면 부전공으로 인정함.\n\n이중(부)전공 교과목 수강 안내 ^$\n(1) 이중(부)전공 영역 개설 학과 : 이중(부)전공 영역에서 수강\n(2) 제1전공 영역만 개설 학과 : 제1전공 영역에서 수강 (단, 학과에 따라 일부 강좌의 \n수강을 제한할 수 있음. 강의시간표 비고란 참조.)\n ※ 제1전공 학생은 소속 학과(부)에서 이중(부)전공 영역에 개설한 과목을 수강할 수 없음.\n기타사항:  부전공의 경우에도 졸업시험/논문을 부과할 수 있음.\n\n\n후기이중전공 안내 ^$\n후기이중전공의 정의: 부전공 이수자가 정규 8학기 내에 졸업학점(전공, 부전공, 교양 등 졸업관련 모든 학점 포함)을 모두 취득한 후(부전공과정 완료 후), 1~2학기 추가 수학하여 이중전공에 필�']","The process for completing a dual (minor) major in the College of Business Administration at the Global Campus involves taking courses in the dual (minor) major area if it is offered by the College of Business Administration. If the major area only offers courses for the primary major, then courses should be taken in the primary major area. However, students in the primary major cannot take courses in the dual (minor) major area offered by their department. Additional requirements may include graduation exams or thesis for the minor.",0.9999999999,1.0,0.0,0.946202502270921
What is the importance of 교직이론 in the process of obtaining a teaching certification?,"교직이론 수업은 교사 자격증을 취득하는 과정에서 매우 중요합니다. 교직이론은 교육학의 기초를 이루며, 교사로서의 역할, 교육 방법, 교육 이론 등을 학습하고 이해하는 데 도움을 줍니다. 이 수업을 통해 교사가 학생들을 가르치는 방법, 학생들의 학습 특성 및 교육환경에 대한 이해를 높일 수 있습니다. 또한, 교직이론은 교사로서의 전문성을 키우고 교육에 대한 전반적인 이해를 갖추는 데 도움이 됩니다. 따라서 교직이론 수업은 교사로서의 역할을 이해하고 교육에 대한 지식과 능력을 향상시키는 데 중요한 역할을 합니다.

더 필요한 정보가 있나요?
**관련 페이지: 3**","['��은 ‘교직이론’ 영역 이수학점으로는 인정되지 않음.\n\n3. 교원자격증 취득 조건 (무시험검정 합격기준): (1) 학교현장실습(교육실습) 안내^$\n사범대학생 및 교직과정 이수 예정자는 아래 절차에 따라 학교현장실습(교육실습)을 이수하여야 함.\n(가) 신청 : 3학년 2학기 중(9월~11월) 학사종합지원센터에 ‘교육실습신청서’ 제출\n(나) 승낙 : 출신학교 또는 거주지 인근 학교에서 실습 승낙 확인\n(다) 승낙서 제출 : 3학년 2학기 중(9월~11월) 학사종합지원센터에 ‘교육실습 승낙서’ 제출\n\n\n3. 교원자격증 취득 조건 (무시험검정 합격기준): (1) 학교현장실습(교육실습) 안내^$\n(라) 시기 : 4학년 1학기 중(4월~5월 중, 4주간) 실시\n※ 세부 사항 및 신청서/승낙서 양식은 매년 8월경 \uf000 학교 홈페이지 학사 공지 사항 참조\n\n3. 교원자격증 취득 조건 (무시험검정 합격기준): (2) 교육봉사 안내^$\n(가) 재학 중 60시간(2학점, P과목)의 교육봉사 활동을 이수하여야 함.\n(나) 수강신청 이전에도 봉사활동']",The importance of '교직이론' in the process of obtaining a teaching certification is not mentioned in the context,0.0,1.0,0.0,0.9730199295119517
What is the goal of the education program aimed at fostering global regional specialists for market entry and international business operations?,"글로벌 지역 전문가 양성을 위한 교육 프로그램의 목표는 국가 경영 전략 및 우리 기업의 해외 시장 진출, 그리고 국제 비즈니스 수행을 위해 필요한 글로벌 지역 전문가를 양성하는 것입니다. 이 교육 과정은 해당 지역의 언어, 문학, 문화예술, 역사뿐만 아니라 정치, 경제, 사회, 법 등 사회과학 분야까지 포괄하여 학문적이고 융합적인 학문을 제공합니다. 또한, 이 교육과정은 전략적으로 45개 외국어를 기반으로 특성화되어 있으며, 학생들이 대상 지역에 대한 총체적이고 다면적인 이해 능력을 배양하도록 설계되어 있습니다. 이를 통해 국가 경영 전략 및 국제 비즈니스 분야에서 활동할 수 있는 글로벌 지역 전문가로 성장할 수 있도록 지원합니다.

더 필요한 정보가 있나요?
**관련 페이지: 0, 17**","['�시장진출과 국제 비즈니스 수행에 필요한 글로벌 지역전문가를 양성을 목표로 함. 동 과정은 우리 대학이 45개 외국어를 기반 으로 전략적으로 특성화하여 국내에서 선도적인 역할을 수행해 온 교육·연구 분야로 서 2016~2018년 동안 세계 6개 지역 25개 학과가 참여한 교육부 대학 인문역량 강화사업(CORE)을 통해 명실상부한 ‘외대 특화형’ 융복합 교육과정으로 구축되어 아 래 명기된 학점이수 요건을 충족할 때 이에 상응하는 학위를 부여하는 제도임. (2) 동 교육과정은 융합적 교과과정 외에 기업형 인턴십, ‘글로벌인카운터’ 현지조사 등 현장연계 비교과 프로그램과의 상보적인 운영을 통해 시너지 효과를 내도록 설계되어 이론과 현장지식을 겸비하고 글로벌 역량을 갖춘 창의·융합형 지역전문가 양성에 최적화된 교육과정임. (3) 동 교육과정은 전공/ 이중전공을 이수하는 학생이 ‘지역전문가과정’(기본과정) 또는 ‘지역학사과정’(심화과정)을 선택적으로 이수할 �']","The goal of the education program aimed at fostering global regional specialists for market entry and international business operations is to strategically specialize in 45 foreign languages and play a leading role in education and research fields in Korea. This program was established as a distinctive 'foreign language specialized' interdisciplinary education course through the Ministry of Education's University Humanities Competency Enhancement Project (CORE), in which 25 departments from 6 regions worldwide participated from 2016 to 2018. The program aims to grant corresponding degrees when the credit requirements listed below are met.",0.9999999999,1.0,0.4444444444444444,0.9439309416806284
What are the criteria for recognizing courses from the Department of Integrated Japanese Regional Studies as related to the major in Northeast Asian Diplomacy and Trade?,"동북아외교통상전공에서 일본지역통합학과의 강의를 인정하는 기준은 다음과 같습니다: 2014학번까지는 필수/선택 영역 54학점, 2015학번부터는 필수/선택 영역 42학점이 필요합니다. 외교·통상 관련 과목의 경우, 2017학번까지 최대 8학점, 2018학번부터는 최대 6학점까지 인정됩니다. 외교·통상 관련 과목은 융합일본지역학부, 중국외교통상학부, 정치외교학과, 경제학부, 경영학부에 개설된 과목으로 인정됩니다. 또한, 주임교수의 승인을 받아 전공으로 변경한 과목도 인정됩니다. 이외에도 주임교수가 승인한 경우 다른 학과에서 개설된 과목도 외교·통상 관련 과목으로 인정될 수 있습니다. 하지만, 본인의 1전공 과목은 외교·통상 관련 과목으로 인정되지 않습니다. 이러한 기준에 따라 동북아외교통상전공에서 일본지역통합학과의 강의를 인정할 수 있습니다. 더 필요한 정보가 있나요?
관련 페이지: 6, 25, 26, 29, 39, 44, 89","['�구소 Email: euliaison@hufs.ac.kr/ 홈페이지: http://eu.hufs.ac.kr/ EU전공 오픈채팅방: https://open.kakao.com/o/gOtn5UFd 주임교수님, 과목 담당교수님과 1:1 상담 가능(기업 인턴, 취업, 유학 자소서 첨삭 및 로드맵 상담 )\n\n\n동북아외교통상전공 이수학점^$\n2014학번까지 필수/선택 영역 54학점, 2015학번부터 필수/선택 영역 42학점 (외교·통상 관련 과목의 경우, 2017학번까지 최대 8학점 / 2018학번부터 최대 6학점 인정. 외교·통상 관련 과목이란, 융합일본지역학부, 중국외교통상학부, 정치외교학과, 경제학부, 경영학부에 개설된 과목(자선으로 수강한 뒤 주임교수의 승인을 얻어 전공으로 변경) 융합일본지역학부, 중국외교통상학부에서 개설된 어학 과목도 외교·통상 관련 과목으로 인정. 상기 5개 학과(부)에 개설된 과목 이외에도 주임교수가 승인할 경우 외교·통상 관련과목으로 인정할 수 있음. 본인의 1전공 과목은 외교·통상 관련 과목으로 불인정 예) 1전공이 경제학부인 학생이 외교·통상 관련 과목으로 경제학부 과목 불']","The criteria for recognizing courses from the Department of Integrated Japanese Regional Studies as related to the major in Northeast Asian Diplomacy and Trade include a maximum of 8 credits for students up to the 2017 academic year and a maximum of 6 credits for students from the 2018 academic year onwards. Additionally, language courses offered by the Department of Integrated Japanese Regional Studies and the Department of Chinese Diplomacy and Trade are also recognized as related courses. Approval from the professor in charge is required for courses outside of the specified departments to be recognized as related to the major.",0.9999999999,1.0,0.8,0.9771122446992452
What is the minimum number of credits required for the Humanities Common Subject in the Global Area Studies course?,"글로벌 지역 연구 과정의 인문학 공통 교과목의 최소 이수학점은 3학점(3시간)입니다. 이수해야 하는 교과목은 미네르바인문(1) 읽기와 쓰기이며, 이는 1학년에서 필수로 이수해야 하는 과목으로, 사고와 표현 역량을 갖추는 데 도움이 됩니다. 이 과목을 이수함으로써 인문학 공통 교과목의 최소 이수학점을 충족할 수 있습니다. 더 필요한 정보가 있나요?
  
관련 페이지: 2, 3, 5, 6, 8","['해 최대 6학점까지 인정하며, 부전공 학점으로는 인정하지 않음. 중동‧북아프리카\n이슬람사상의 이해(1) 1 3 3 아랍어과 전공 불인정\n중동의 사회와 문화(1) 1 3 3 페르시아어·이란학과 전공 불인정\n이슬람사상의 이해(2) 2 3 3 아랍어통번역학과 전공 인정 중동의 사회와 문화(2) 2 3 3\n동유럽\n동유럽 역사세미나 1 2 2 폴란드어과 전공 인정\n루마니아어과 전공 인정\n동유럽 철학과 지성 1 2 2 체코·슬로바키아어과 전공 인정\n헝가리어과 전공 불인정\n동유럽 문화세미나 2 2 2 세르비아·크로아티아어과 전공 인정\n우크라이나어과 전공 인정\n\n글로벌지역학과정 중 인문학 공통 과목의 지역학 인정 여부 ^$\n(가) 지역전문가과정의 이수학점 54학점은 인문학공통 과목, 지역학, 어문학의 3개 분야로 확연히 구분하여 인문학공통 과목 최소 6학점, 지역학 과목 최소 18학점, 잔여학점은 어문학 과목으로 이수하게 되어 있으므로 인문학공통 과목의 초과 이수학점을 지역전 문가과정 및 지역학사과정의 지역학 ']",The minimum number of credits required for the Humanities Common Subject in the Global Area Studies course is 6 credits.,0.9999999999,1.0,0.0,0.9781239537086931
What are the credit requirements for completing the general education courses in the College of Education for students pursuing a double major in education?,"교육대학의 교양 교과목 이수 요건은 다음과 같습니다:
- 인성교육: 선택, 인성 역량
- 미네르바인문(1)읽기와쓰기: 필수 (총 12학점), 사고와 표현 역량
- 미네르바인문(2)읽기와토의•토론: 필수 (총 12학점), 사고와 표현 역량
- 대학외국어1: 필수 (총 12학점), 글로벌 의사소통 역량
- 대학외국어2: 필수 (총 12학점), 글로벌 의사소통 역량
- 소프트웨어기초: 필수 (최소 3학점 이수), 정보기술 역량

교육 이중전공 학생들은 핵심인문기초(지성성찰 역량) 과목을 필수로 이수해야 합니다. 2024학번부터는 핵심인문기초 과목은 이중전공 또는 전공심화+부전공 학생에게 필수가 아니며, 언어와문학, 문화와예술, 역사와철학, 인간과사회, 과학과기술 중에서 선택하여 창의 융합 기술 역량을 갖출 수 있습니다. 또한, 신입생세미나와 HUFS Career Design 진로설정과취·창업경력개발 과정을 필수로 이수해야 합니다.

더 필요한 정보가 있나요?
**관련 페이지: 56, 78**","[' 14학점 이수\n  - 핵심:\n    - 사범대학 학과를 이중전공하는 경우: 2학점 이수 (5개 영역 중 1개 영역을 택하여 1과목)\n    - 그 외: 6학점 이수 (5개 영역 중 3개 영역을 택하여 각 1과목)\n  - 체험: 2학점 이수 (신입생세미나, HUFS Career Design:진로설정과취.창업경력개발)\n\n\n교과영역 및 교과목 안내-2. 교양 3: 교양필수 이수학점: 3. 교양 이수 규정 (2015~2017학번): 사범대학 교양 이수 규정 ^$\n2017학번:\n- 사범대학 학과를 이중전공하는 경우: 전체 교양 18학점, 필수 교양 16학점\n- 비사범대학 학과를 이중전공하는 경우: 전체 교양 26학점, 필수 교양 20학점\n- 전공심화+부전공을 하는 경우: 전체 교양 22학점, 필수 교양 20학점\n- 전공심화(단일전공) 또는 부전공만 하는 경우: 전체 교양 32학점, 필수 교양 20학점\n- 세부 이수규정 (전공심화 또는 부전공만 하는 경우는 타 단과대학과 동일함. ):\n  - 기초: 14학점 이수\n  - 핵심:\n    - 사범대학 학과를 이중전공하는 경우: 2학점 이수 (핵심인문기초 영역에서 1과목)\n    - 그 외: 6학점 이수']","The credit requirements for completing the general education courses in the College of Education for students pursuing a double major in education are as follows: If a student is double majoring in the College of Education, they need to complete 14 credits in total for the general education courses. This includes 2 credits for the core humanities foundation area (choosing 1 course out of 5) if majoring in the College of Education, and 6 credits for other areas (choosing 3 courses out of 5) if majoring in other departments. Additionally, 2 credits are required for the experiential learning component, which includes the Freshman Seminar and HUFS Career Design: Career Planning and Entrepreneurship Development.",0.9999999999,1.0,0.5,0.8934073593909604
What are the required courses for the '연계기초' area of the Digital Humanities Korean Studies major at HUFS?,"디지털인문한국학 전공의 '연계기초' 영역 필수 교과목은 다음과 같습니다:
- 한국철학사 (철학과)
- 한국사입문(사학과), 문화사와이문화이해(사학과), 한국문화사(사학 부전공), 한국근세사(사학 부전공) 중 택1
- KFL 문법 (언어인지과학과)
- 인문지식위키 (지식콘텐츠학부) 또는 디지털시대의텍스트와지식(문화콘텐츠학융합전공)
- 한국현대사회와문학, 한국근대사 (이상 한국학과 과목)
- 기록의조직화와정보-문화 서비스 (정보기록문화유산관리학전공)
- 컴퓨터프로그래밍(융복합소프트웨어전공) 또는 언어분석을 위한 프로그래밍(언어와공학전공)
주임교수가 인정한 다른 연계기초과목과 유사과목도 포함될 수 있습니다.

더 필요한 정보가 있나요?
관련 페이지: 6, 20, 22, 25, 26, 44, 89","['학점 이수영역 2014 학번까지 54학점 공통기초 6학점 + 연계기초 6학점 + 전공교과 42학점 2015 학번부터 42학점 공통기초 6학점 + 연계기초 6학점 + 전공교과 30학점\n\n디지털인문한국학전공 공통기초 과목^$\n(6개 과목, 과목당 3학점) : 디지털인문학입문, 인문한국학입문 (이상 디지털인문한국학 과목); 언어와논리, 인지과학입문 (이상 언어와공학 과목); 문화예술경영론, 미디어연구방법론 (이상 세계문화예술경영 과목)\n\n디지털인문한국학전공 연계기초 과목^$\n(과목당 3학점) : 한국철학사 (철학과), [한국사입문(사학과), 문화사와이문화이해(사학과), 한국문화사(사학 부전공), 한국근세사(사학 부전공) 중 택1], KFL 문법 (언어인지과학과), 인문지식위키 (지식콘텐츠학부) 또는 디지털시대의텍스트와지식(문화콘텐츠학융합전공), 한국현대사회와문학, 한국근대사 (이상 한국학과 과목), 기록의조직화와정보-문화 서비스 (정보기록문화유산관리학전공), 컴퓨터프로그래밍(융복합소프트웨어�']","한국철학사 (철학과), [한국사입문(사학과), 문화사와이문화이해(사학과), 한국문화사(사학 부전공), 한국근세사(사학 부전공) 중 택1], KFL 문법 (언어인지과학과), 인문지식위키 (지식콘텐츠학부) 또는 디지털시대의텍스트와지식(문화콘텐츠학융합전공), 한국현대사회와문학, 한국근대사 (이상 한국학과 과목), 기록의조직화와정보-문화 서비스 (정보기록문화유산관리학전공), 컴퓨터프로그래밍(융복합소프트웨어",0.9999999999,1.0,0.0,0.9499129766812052
